Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
login,14690,3651,3943,5105,5307,5526,30,6073,0.000%,24.31395,19.64,0.00
create a user,14519,3695,4015,4887,5184,5589,33,7251,0.000%,24.10737,13.96,13.28
db-get-user-id-for-patch,14344,25,24,33,37,60,6,586,0.000%,24.06837,0.94,0.00
update user info,14343,3660,3974,4640,5015,5520,31,7679,0.000%,23.93492,13.86,14.45
db-get-account-id-for-get,14178,24,13,35,102,232,4,645,0.000%,23.96479,0.94,0.00
get accout by id,14177,3650,3959,4713,4898,5394,5,7065,0.000%,23.76255,15.92,10.72
db-get-user-id,14024,56,26,152,202,302,6,493,0.000%,23.73891,0.93,0.00
create account,14012,3765,4101,4812,4937,5358,5,6504,0.000%,23.56772,15.47,12.82
db-get-account-id-for-delete,13917,40,14,131,175,258,4,669,0.000%,23.64107,0.92,0.00
delete account by id,13858,3866,4215,4915,5039,5394,5,6746,0.000%,23.38962,8.25,11.06
db-get-user-id_1,13808,33,20,66,132,233,6,523,0.000%,23.54361,0.92,0.00
get report summary by id,13710,4009,4350,5102,5298,5544,12,6018,0.000%,23.21946,13.40,10.75
db-get-transaction-type-id,13682,6,1,4,20,144,0,387,0.000%,23.40360,0.91,0.00
db-get-account-id-for-create-trans,13584,52,21,141,184,277,4,673,0.000%,23.27562,0.91,0.00
get-trans-status,13536,5,1,6,18,138,0,387,0.000%,23.24152,0.91,0.00
create transaction,13534,3688,3964,4598,4690,4934,4,5882,0.000%,23.21098,13.53,14.51
db-get-transaction-id,13373,59,15,174,216,289,0,623,0.000%,23.03529,0.90,0.00
get trans by id,13369,3887,4200,4801,4873,5212,7,6481,3.388%,22.89683,13.38,10.42
db-get-transaction-id-for-delete,13290,23,3,84,125,207,0,467,0.000%,22.97472,0.90,0.00
delete transaction by id,13201,4024,4288,4936,5023,5307,8,5780,0.008%,22.67290,7.99,10.81
TOTAL,277149,1920,227,4634,4877,5328,0,7679,0.164%,458.71622,142.02,106.59
