Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
login,2913,481,450,941,1104,1430,24,1891,0.000%,24.36189,19.67,0.00
create a user,2851,688,696,1325,1439,1904,27,2297,0.000%,24.06070,13.93,13.25
db-get-user-id-for-patch,2820,30,27,44,56,115,9,677,0.000%,24.07335,0.94,0.00
update user info,2770,712,753,1328,1455,1886,26,2620,0.000%,23.88178,13.83,14.41
db-get-account-id-for-get,2733,18,15,27,40,91,5,172,0.000%,23.91223,0.93,0.00
get accout by id,2692,638,666,1239,1337,1724,4,2724,0.000%,23.62274,15.82,10.66
db-get-user-id,2647,32,28,51,71,134,9,260,0.000%,23.57562,0.92,0.00
create account,2601,622,626,1215,1321,1670,3,2782,0.038%,23.23442,15.25,12.64
db-get-account-id-for-delete,2555,21,16,39,58,103,5,185,0.000%,23.21356,0.91,0.00
delete account by id,2518,607,594,1207,1329,1630,3,1998,0.000%,22.90819,8.08,10.83
db-get-user-id_1,2489,34,29,59,82,132,9,186,0.000%,23.04651,0.90,0.00
get report summary by id,2449,627,593,1226,1339,1621,14,2807,0.000%,22.69820,13.10,10.51
db-get-transaction-type-id,2402,7,1,20,45,91,0,226,0.000%,22.68178,0.89,0.00
db-get-account-id-for-create-trans,2368,16,15,24,32,59,6,152,0.000%,22.53007,0.88,0.00
get-trans-status,2341,3,1,4,13,55,0,111,0.000%,22.63367,0.88,0.00
create transaction,2337,681,644,1337,1596,1802,3,2167,0.000%,22.51966,13.13,14.07
db-get-transaction-id,2281,6,3,12,23,72,0,113,0.000%,22.53151,0.88,0.00
get trans by id,2279,655,622,1212,1332,1510,4,2283,0.790%,22.39759,13.21,10.19
db-get-transaction-id-for-delete,2221,8,3,22,44,74,0,184,0.000%,22.25964,0.87,0.00
delete transaction by id,2217,669,684,1223,1305,1521,4,1917,0.000%,22.23604,7.84,10.60
TOTAL,50484,332,36,1063,1241,1596,0,2807,0.038%,421.09302,132.44,98.00
